Frames	Rotate	ChildRotate	RotateInverse	ChildRotateInverse	Docking x	Docking y	Docking z-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	

0	2.794641E-08	-0.9377441	0	1.172157	0	0	0
1	-1.406586	0.4688644	0	3.685133E-08	0	0	0
2	-0.234436	-1.17215	0	1.641022	0	0	0
3	-1.641022	0.4688643	0	0.2344282	0	0	0
4	-0.234436	-0.234436	0	1.172157	0	0	0
5	-1.17218	0.4688643	0	-6.98648E-08	0	0	0
6	-0.234436	0.4688643	0	-0.234436	0	0	0
7	-0.4688721	-8.130681E-08	0	-8.004111E-08	0.03240325	-0.0002084023	0.0006302283
8	-0.234436	0.4688643	0	-8.004111E-08	0.02414484	-4.288921E-05	0.008573541
9	-0.234436	-1.067208E-07	0	-8.004111E-08	0.02414484	-4.288921E-05	0.008573541
10	-0.234436	0.2344359	0	-8.004111E-08	0.02414484	-4.288921E-05	0.008573541
11	-1.867626E-07	-1.067215E-07	0	-8.004111E-08	0.03240325	-0.0002084023	0.0006302283
12	-0.4688721	-1.067215E-07	0	-8.004111E-08	-0.01620483	0.0001043351	-0.0003151787
13	-0.234436	0.4688643	0	0.2344283	0	0	0
14	-0.234436	-1.067208E-07	0	41.72889	-0.1906433	-0.05319214	0.1997052
15	-0.4688721	-1.067208E-07	0	3.047614	-0.7645264	0.1376919	5.723994
16	-0.9377136	-1.067208E-07	0	50.16845	-1.366913	0.6807952	17.18085
17	-7.032959	-1.067208E-07	0	8.439555	-1.44165	0.5415618	17.7237
18	-11.72162	-0.234436	0	8.439555	-2.552734	0.9180941	24.77281
19	-15.4725	-1.067215E-07	0	8.439555	-4.133026	1.293338	28.27382
20	-15.70694	0.2344359	0	8.439555	-4.398987	0.7733347	29.87597
21	-16.41025	-0.234436	0	11.0183	-3.431183	-0.3356934	28.612
22	-16.41025	-5.626373	0	15.94138	-0.1358337	0.4573948	24.04757
23	-8.673981	-7.032959	0	20.86445	1.494225	0.6989112	20.03241
24	-0.234436	1.406593	0	27.19412	3.604827	0.1755106	10.43521
25	0.4688638	1.406593	0	34.93037	4.066718	0.6419501	-0.9451904
26	-6.403249E-07	1.406593	0	35.39923	2.017121	0.8542989	-11.66064
27	0.4688638	1.172165	0	35.63366	-0.3822632	0.9169723	-19.30832
28	-6.403249E-07	1.406594	0	35.63366	-1.50766	-0.5578918	-22.07315
29	0.4688638	0.9377292	0	36.80583	0.2068708	-2.940308	-26.61618
30	0.2344277	-10.54944	0	37.27469	0.2143814	-4.553131	-26.68488
31	0.2344277	-16.64465	0	37.04025	5.410078	-7.226471	-21.81717
32	-3.047607	-16.87912	0	37.04025	9.419012	-9.451263	-17.29956
33	-26.02194	-16.87912	0	37.27469	13.15769	-12.29626	-14.00946
34	-38.68127	-16.87912	0	41.26004	15.67165	-14.29132	-13.47552
35	-52.74719	-22.97433	0	47.82413	17.51574	-16.61713	-12.16556
36	-56.26367	-35.16479	0	52.0439	19.32814	-18.38852	-13.23834
37	-58.13913	-46.88641	0	55.79482	20.59385	-18.95377	-12.05099
38	-58.608	-53.21606	0	62.59334	23.52528	-19.49539	-8.808044
39	-60.24902	-53.91937	0	68.45415	26.11728	-17.52267	-2.516144
40	-65.64096	-54.62265	0	70.09517	29.84153	-14.51297	7.04864
41	-70.32959	-54.85709	0	70.09517	32.93959	-11.56229	15.92059
42	-79.47244	-56.26367	0	69.39188	34.55634	-8.667542	29.92256
43	-89.3186	-61.18674	0	69.6263	35.35818	-6.690216	35.53698
44	-90.02188	-62.82776	0	69.6263	34.12817	-5.252045	38.55365
45	-90.02188	-64.70322	0	69.86075	34.62368	-3.722687	41.62307
46	-93.06952	-65.64096	0	73.61166	34.71597	-2.06192	45.0052
47	-93.06952	-65.64096	0	74.54938	34.80264	0.3260695	49.83862
48	-94.47607	-65.8754	0	76.8937	32.46886	2.768423	55.18954
49	-95.17938	-65.40652	0	78.76916	28.37605	5.090452	59.39629
50	-95.17938	-65.8754	0	80.64462	26.91124	6.931067	60.54086
51	-95.41382	-65.40652	0	80.87905	22.82323	8.568394	60.31065
52	-91.42847	-65.8754	0	81.58235	16.97862	9.257779	60.50132
53	-85.80212	-65.40652	0	62.35892	6.062598	8.421079	66.08374
54	-84.16107	-65.87537	0	43.1355	-4.286316	5.716897	71.38873
55	-80.87903	-62.59332	0	34.93038	-8.584106	3.818534	68.90739
56	-73.61163	-47.82413	0	35.39924	-11.72849	2.46998	59.32425
57	-67.04755	-38.2124	0	35.16481	-11.75577	2.65872	51.28942
58	-54.15378	-26.02194	0	33.52378	-10.97382	2.90023	35.44873
59	-43.36993	-22.97433	0	27.42855	-9.54248	1.602207	18.35646
60	-22.50546	-15.00363	0	22.03661	-9.680817	-1.902924	1.187384
61	-6.798523	-5.626343	0	11.95604	-8.96167	-6.810242	-8.620117
62	-0.9377136	-0.4688416	0	3.985348	-8.116089	-12.74121	-16.2338
63	-2.578735	0.9377367	0	4.266287E-06	-4.464508	-17.67316	-20.53473
64	-0.4688721	-0.4688416	0	0.4688687	2.717208	-23.23413	-25.92896
65	-1.641022	0.4688723	0	4.268833E-06	14.60077	-33.08899	-34.41476
66	-0.4688721	0.7033083	0	4.268833E-06	27.90671	-42.34116	-35.74356
67	-0.234436	0.4688723	0	-0.234436	41.93032	-48.75616	-35.95972
68	-0.7033081	0.7033083	0	-0.234436	58.31044	-50.12677	-35.79282
69	-0.234436	0.4688723	0	4.268859E-06	74.35155	-53.63123	-41.3432
70	-0.4688721	0.7033083	0	4.268859E-06	87.45271	-23.52725	-14.46634
71	-0.7033081	0.9377366	0	4.268859E-06	78.43111	85.60878	91.61017
72	-0.4688721	0.7033083	0	5.860806	65.19604	86.20612	90.05965
73	-0.4688721	0.7033083	0	17.5824	51.26394	83.80675	85.43995
74	-0.4688721	-0.4688416	0	27.89741	38.87524	82.2822	86.00356
75	-0.4688721	-28.60071	0	34.46151	23.71019	85.61577	95.79741
76	-0.7033081	-59.31128	0	34.46151	9.394614	86.85938	108.1565
77	-0.7033081	-81.11346	0	34.46151	1.690635	86.80658	117.4645
78	6.071583E-06	-99.86804	0	36.80583	-4.200989	87.43013	127.9378
79	6.071583E-06	-110.183	0	37.50912	-5.59671	87.69248	135.2171
80	-0.4688721	-112.2929	0	37.04026	-6.978821	86.84805	150.3693
81	-23.20877	-112.2929	0	30.0073	-8.635132	85.35964	168.1387
82	-45.24536	-119.0914	0	19.69229	-8.839294	84.32362	-175.0882
83	-53.4505	-120.9669	0	18.989	-7.132019	84.29609	-167.4033
84	-54.15378	-121.2013	0	18.989	-3.078094	85.82087	-163.8134
85	-54.15378	-121.2013	0	18.989	0.02261134	87.76846	-162.2514
86	-55.09152	-121.2013	0	19.22343	2.270156	89.4316	-159.992
87	-58.84244	-121.2013	0	19.45786	3.061717	90.80988	-160.6618
88	-64.93765	-111.5896	0	29.77287	2.555789	92.13441	-163.933
89	-76.89368	-77.83142	0	36.10253	5.914675	92.41865	-165.7207
90	-98.22699	-59.78015	0	47.35528	8.253289	92.53712	179.0211
91	-99.39917	-50.6373	0	47.35528	10.54494	93.75569	169.7375
92	-99.16473	-14.30032	0	54.62267	14.54509	94.68082	161.6847
93	-113.2307	1.641041	0	73.1428	15.67965	92.1835	138.9597
94	-113.4651	1.641041	0	73.84609	17.27959	89.65011	127.1485
95	-113.4651	1.875469	0	86.27099	19.57128	88.44007	116.7387
96	-103.3845	1.641041	0	113.4651	23.37295	87.48508	88.61135
97	-65.64096	1.641041	0	127.9999	29.94069	86.31961	41.44318
98	-0.7032776	1.406605	0	127.7654	32.93707	84.64289	25.43727
99	0.4688779	1.641041	0	127.2966	34.52687	82.69994	25.35299
100	0.4688779	1.641041	0	118.857	36.63978	80.22826	24.41657
101	0.4688779	1.641041	0	98.46146	38.68737	71.54104	19.60105
102	0.7033063	1.641041	0	67.75086	38.66441	61.33404	15.23712
103	0.7033063	1.641041	0	30.94503	37.93414	51.50563	12.45337
104	0.4688778	1.641041	0	-0.7032776	37.02967	42.35722	10.09215
105	0.7033062	1.641041	0	-0.7032776	35.03516	31.21595	3.221984
106	0.9377422	1.641041	0	-0.4688416	34.09337	21.37305	-0.881012
107	0.9377422	1.641041	0	-0.4688416	31.04376	11.12139	-4.462402
108	0.9377422	1.641041	0	-0.4688416	22.72763	-1.535919	-11.02899
109	0.7033063	1.875469	0	-0.4688416	15.74701	-10.09222	-14.53217
110	1.172171	1.641041	0	-0.4688416	6.929126	-15.50241	-14.8165
111	0.7033064	1.875469	0	-0.4688416	6.067778	-14.43176	-14.57016
112	0.7033064	1.406605	0	-0.234436	4.686353	-10.89243	-11.99429
113	0.468878	1.875469	0	-0.4688416	0.8961501	-7.369568	-10.00723
114	0.7033064	1.406605	0	-0.234436	-1.168823	-3.161041	-7.827606
115	0.7033064	1.875469	0	-0.4688416	-0.2823181	1.033885	-9.360962
116	0.9377423	1.641041	0	15.47252	-0.8853455	3.910986	-12.92844
117	0.2344419	2.109905	0	14.53479	0.7510787	4.142118	-13.32013
118	1.172171	1.875469	0	14.53479	1.362847	3.371222	-12.9306
119	0.9377423	1.875469	0	14.30037	3.125602	3.417561	-13.52777
120	0.9377423	1.875469	0	11.48718	6.003403	3.195322	-15.13107
121	1.172171	1.875469	0	6.798534	6.590506	2.494257	-12.98083
122	0.7033064	1.641041	0	-0.4688416	5.835904	2.506973	-1.726013
123	-2.813171	1.641041	0	-0.4688416	5.571286	3.172171	-0.112793
124	-2.813171	-16.17578	0	-0.4688416	4.654218	5.091629	0.3021658
125	-2.813171	-17.34796	0	-0.7032776	4.921809	6.492929	0.662218
126	-1.17215	-17.34796	0	-0.4688416	4.023465	6.271059	0.4743722
127	-1.17215	-17.34796	0	-0.4688416	3.263224	6.269361	0.4175375
128	-0.7032776	-3.516479	0	-0.4688416	2.840959	6.131446	0.4006999
129	-0.9377136	-3.516479	0	-0.7032776	3.034539	5.979578	0.2908427
130	-1.17215	-3.282043	0	-0.4688416	2.679199	5.980627	0.2653574
131	-0.9377136	-3.516479	0	-0.4688416	2.534714	5.988033	0.2387313
132	-0.9377136	-3.516479	0	-0.4688416	2.268199	5.987572	0.2113399
133	-0.9377136	-3.516479	0	-0.4688416	2.091658	5.987775	0.1824117
134	-1.17215	-3.516479	0	-0.4688416	1.929884	5.995982	0.1707626
135	-0.9377136	-3.750885	0	-0.234436	1.906231	5.995848	0.1609356
136	-1.17215	-3.750885	0	-0.4688416	1.793135	5.996373	0.1528109
137	-1.17215	-3.750885	0	-0.234436	1.721009	5.99649	0.1395016
138	-1.406586	-3.750885	0	-0.7032776	1.632722	5.996704	0.1250313
139	-1.17215	-3.750885	0	-0.234436	1.413574	5.996885	0.117295
140	-1.406586	-3.282043	0	-0.7032776	1.332784	5.997314	0.1114901
141	-0.9377136	-4.454193	0	0.2344401	1.202349	5.998404	0.1183679
142	-1.875458	-3.750885	0	-0.234436	1.141209	6.315301	0.09664132
143	-1.17215	-4.219757	0	0.7033045	1.076582	6.315668	0.09181671
144	-1.641022	-3.516479	0	-0.7032776	1.011821	6.323516	0.0868843
145	-0.9377136	-3.516479	0	-0.4688416	0.947196	6.323892	0.08205503
146	-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327

Correct Angles	Rotate	ChildRotate	RotateInverse	ChildRotateInverse	Docking x	Docking y	Docking z
	-30	-30	0	150	0	0	0

Angle Error	Rotate	ChildRotate	RotateInverse	ChildRotateInverse	Docking x	Docking y	Docking z
	28.82785	26.48352	0	150.4688	0.8465105	6.827662	0.06333508

Time Taken	Hours	Minutes	Seconds	Milliseconds	Seconds float	Completion time
	0	0	11	9	11.00887	00h:00m:11s:009ms

Final Results	Time Taken	Shape Precision %	Orientation Precision %	Overall Precision %	Efficiency %	
	00h:00m:11s:009ms	71.41942	98.72389	83.05415	97.66479	
